filename,type
beedrill_0015_01.png,Bug
beedrill_0015_02.jpg,Bug
beedrill_0015_03.jpg,Bug
beedrill_0015_04.png,Bug
beedrill_0015_05.png,Bug
beedrill_0015_06.png,Bug
beedrill_0015_07.png,Bug
beedrill_0015_08.png,Bug
beedrill_0015_09.png,Bug
beedrill_0015_10.png,Bug
beedrill_0015_11.png,Bug
beedrill_0015_12.png,Bug
beedrill_0015_13.png,Bug
beedrill_0015_14.png,Bug
cutiefly_0742_01.png,Bug
cutiefly_0742_02.jpg,Bug
cutiefly_0742_03.png,Bug
cutiefly_0742_04.png,Bug
cutiefly_0742_05.png,Bug
kakuna_0014_01.png,Bug
kakuna_0014_02.jpg,Bug
kakuna_0014_03.png,Bug
kakuna_0014_04.png,Bug
kakuna_0014_05.png,Bug
kakuna_0014_06.png,Bug
kakuna_0014_07.png,Bug
kakuna_0014_08.png,Bug
kakuna_0014_09.png,Bug
kakuna_0014_10.png,Bug
kakuna_0014_11.png,Bug
kakuna_0014_12.png,Bug
kakuna_0014_13.png,Bug
leavanny_0542_01.png,Bug
leavanny_0542_02.jpg,Bug
leavanny_0542_03.png,Bug
leavanny_0542_04.png,Bug
leavanny_0542_05.png,Bug
leavanny_0542_06.png,Bug
ledian_0166_01.png,Bug
ledian_0166_02.jpg,Bug
ledian_0166_03.png,Bug
ledian_0166_04.png,Bug
ledian_0166_05.png,Bug
ledian_0166_06.png,Bug
ledian_0166_07.png,Bug
ledian_0166_08.png,Bug
ledian_0166_09.png,Bug
ledian_0166_10.png,Bug
ledian_0166_11.png,Bug
ledian_0166_12.png,Bug
ledian_0166_13.png,Bug
ledian_0166_14.png,Bug
ribombee_0743_01.png,Bug
ribombee_0743_02.jpg,Bug
ribombee_0743_03.png,Bug
ribombee_0743_04.png,Bug
ribombee_0743_05.png,Bug
scizor_0212_01.png,Bug
scizor_0212_02.jpg,Bug
scizor_0212_03.jpg,Bug
scizor_0212_04.png,Bug
scizor_0212_05.png,Bug
scizor_0212_06.png,Bug
scizor_0212_07.png,Bug
scizor_0212_08.png,Bug
scizor_0212_09.png,Bug
scizor_0212_10.png,Bug
scizor_0212_11.png,Bug
scizor_0212_12.png,Bug
scizor_0212_13.png,Bug
scizor_0212_14.png,Bug
scizor_0212_15.png,Bug
scizor_0212_16.png,Bug
shuckle_0213_01.png,Bug
shuckle_0213_02.jpg,Bug
shuckle_0213_03.png,Bug
shuckle_0213_04.png,Bug
shuckle_0213_05.png,Bug
shuckle_0213_06.png,Bug
shuckle_0213_07.png,Bug
shuckle_0213_08.png,Bug
